failure_name,current_detail,closure_group,operator_artifacts,source_packet,strict_gate,completion_test,evidence_ready_now
manifest_exists,external_validation/manifest.json is missing,manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
external_fidelity_acceptance_ready,"acceptance_ready=False, readiness_state='COLLECT_PLATFORM_PROVENANCE'",fidelity_acceptance,"external_validation/fidelity_acceptance.json promoted from the draft with independent operator signoff, accepted platform provenance, render-backed videos, real rollout evidence, manifest declaration, commit, and skill hash",external_validation/fidelity_provenance_packet.md; external_validation/fidelity_acceptance_draft.md; results/fidelity_acceptance_materialization_plan.md,python scripts\materialize_fidelity_acceptance.py ... --confirm-real-platform --confirm-independent-operator --confirm-render-backed-videos --confirm-real-rollout-evidence --confirm-manifest-declaration --write; python scripts\audit_external_fidelity_acceptance.py --strict,fidelity acceptance audit reports acceptance_ready=true and strict fidelity evidence true,false
external_adapter_contract_evidence_passed,"passed=False, adapters=0",methods_baselines,manifest-declared independent non-oracle implementations/configs/checkpoints with hashes and JSONL policy_or_config_hash values matching the manifest,external_validation/method_implementation_packet.md; external_validation/method_implementation_work_orders.csv; external_validation/method_reference_provenance.csv,python scripts\validate_external_adapters.py --strict; python scripts\audit_external_evidence.py --strict,"strict adapter evidence audit passes; scaffolds/reference adapters are not counted as evidence, and checkpoint_or_config_hash values match real checkpoint_or_config_path artifacts rather than implementation source",false
external_config_evidence_passed,"passed=False, configs=0",task_configs,"external_validation/configs/<task_family>.json consumed by the accepted backend, with config_hash declared in external_validation/manifest.json",external_validation/config_manifest_packet.md; external_validation/config_manifest_work_orders.csv,python scripts\materialize_external_configs.py ... --confirm-real-platform --write; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_configs.py --strict,strict config evidence audit passes with manifest-declared configs and matching hashes,false
manifest_version,version=None,manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
manifest_declares_log_schema,log_schema='',manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
validation_route,"route='', counts={'real_robot': 0, 'high_fidelity_sim': 0, 'mixed': 0}",manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
shared_skill_library,shared_skill_library=None,manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
same_initial_states,same_initial_states=None,manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
same_observation_interface,same_observation_interface=None,manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
same_compute_budget,same_compute_budget=None,manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
paired_resets,paired_resets=None,manifest_contract,"external_validation/manifest.json with version, route, schema, shared-skill/reset/observation/compute flags, task/method declarations, metrics, and release artifacts",external_validation/manifest_assembly_checklist.csv,python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,"manifest exists, has external_validation_v1, declares log schema, route, tasks, methods, fairness flags, recomputed metrics, and release hashes",false
