method,role,spec_file,required_entrypoint,target_adapter_dir,suggested_real_implementation_path,manifest_implementation_key,adapter_acceptance_fixture_id,adapter_acceptance_fixture_path,independent_implementation_required,scaffold_allowed_as_evidence,reference_adapter_allowed_as_evidence,policy_or_config_hash_in_logs_required,evidence_status,required_artifact_fields,required_log_fields,forbidden_advantages
barrier_certified_energy_composer_v5,primary method,external_validation/baseline_specs/barrier_certified_energy_composer_v5.json,compose_with_barrier_certified_seam_model,external_validation/baselines/barrier_certified_energy_composer_v5,external_validation/implementations/barrier_certified_energy_composer_v5/implementation.py,methods[barrier_certified_energy_composer_v5].implementation,9f068fce6e0dbb71,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,post hoc oracle basin truth;unpaired reset retries
behavior_cloned_skill_chain,demonstration sequence baseline,external_validation/baseline_specs/behavior_cloned_skill_chain.json,predict_demonstrated_handoff,external_validation/baselines/behavior_cloned_skill_chain,external_validation/implementations/behavior_cloned_skill_chain/implementation.py,methods[behavior_cloned_skill_chain].implementation,c687049fe1e42b8e,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,v5 diagnostic labels;post hoc oracle repair;unpaired demonstration resets
cem_trajectory_composer,trajectory-search baseline,external_validation/baseline_specs/cem_trajectory_composer.json,optimize_handoff_with_cem,external_validation/baselines/cem_trajectory_composer,external_validation/implementations/cem_trajectory_composer/implementation.py,methods[cem_trajectory_composer].implementation,b304bd717f821f4f,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,larger compute budget;extra reset attempts;oracle basin state
diffusion_skill_stitcher,generative handoff sampler baseline,external_validation/baseline_specs/diffusion_skill_stitcher.json,sample_handoff_state,external_validation/baselines/diffusion_skill_stitcher,external_validation/implementations/diffusion_skill_stitcher/implementation.py,methods[diffusion_skill_stitcher].implementation,bf46e7a5a2ec8070,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,v5 accept/reject labels unless explicitly trained on the same data as all baselines
energy_compatibility_heuristic,non-certified energy heuristic baseline,external_validation/baseline_specs/energy_compatibility_heuristic.json,score_energy_compatibility,external_validation/baselines/energy_compatibility_heuristic,external_validation/implementations/energy_compatibility_heuristic/implementation.py,methods[energy_compatibility_heuristic].implementation,dbe9b3013a79b75c,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,fixed-risk calibration gate;repair memory from proposed v5
greedy_module_sequence,open-loop skill graph baseline,external_validation/baseline_specs/greedy_module_sequence.json,select_next_skill_and_handoff,external_validation/baselines/greedy_module_sequence,external_validation/implementations/greedy_module_sequence/implementation.py,methods[greedy_module_sequence].implementation,ab38043ad3a079bd,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,energy seam labels;post hoc basin truth;extra reset attempts
option_graph_planner,temporal-abstraction planning baseline,external_validation/baseline_specs/option_graph_planner.json,plan_over_option_graph,external_validation/baselines/option_graph_planner,external_validation/implementations/option_graph_planner/implementation.py,methods[option_graph_planner].implementation,695ef6cf59f11a37,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,hidden basin classifier;privileged barrier score
proposed_energy_landscape_composer_v4_1,previous proposed method baseline,external_validation/baseline_specs/proposed_energy_landscape_composer_v4_1.json,compose_with_v4_1_rules,external_validation/baselines/proposed_energy_landscape_composer_v4_1,external_validation/implementations/proposed_energy_landscape_composer_v4_1/implementation.py,methods[proposed_energy_landscape_composer_v4_1].implementation,8d47d553b0e71c72,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,v5-only repair memory;v5 fixed-risk calibration updates
residual_rl_composer,learned residual repair baseline,external_validation/baseline_specs/residual_rl_composer.json,apply_residual_repair_policy,external_validation/baselines/residual_rl_composer,external_validation/implementations/residual_rl_composer/implementation.py,methods[residual_rl_composer].implementation,046a1b0e8e104c7c,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,training on evaluation resets;post hoc barrier labels
stable_dmp_handoff,stable dynamics handoff baseline,external_validation/baseline_specs/stable_dmp_handoff.json,generate_stable_handoff,external_validation/baselines/stable_dmp_handoff,external_validation/implementations/stable_dmp_handoff/implementation.py,methods[stable_dmp_handoff].implementation,b205384dad3b50bc,external_validation/adapter_acceptance_fixtures.json,True,False,False,True,missing_manifest_declared_implementation,implementation_path_or_repository;implementation_sha256_or_commit;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance;fairness_contract_binding;adapter_path;manifest_method_entry;policy_or_config_hash_in_logs,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;success;utility,oracle basin membership;future failure labels
