not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_peg_place_regrasp_r000_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,0,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,1,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,2,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,3,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,4,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,5,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,6,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,7,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,8,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,9,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,10,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r000_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,11,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r000_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r001_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,0,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r001_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r001_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,1,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r001_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r001_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,2,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r001_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r001_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,3,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r001_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r001_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,4,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r001_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r001_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,5,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r001_method_11.mp4,uncollected,
