phase,item,required_path,current_state,current_hash,blocking_until_real_evidence,strict_gate,operator_action
platform_fidelity,accepted_fidelity_provenance,external_validation/fidelity_acceptance.json,not_accepted_in_current_repo,,true,python scripts\audit_external_fidelity_acceptance.py --strict,"promote the fidelity acceptance draft only after independent operator signoff, platform/contact provenance, calibration basis, and replay evidence exist"
run_identity,code_commit_and_skill_library_hash,manifest.code_commit; manifest.skill_library_hash,missing,,true,python scripts\audit_external_release_package.py --strict,record the exact commit and skill-library hash used before collecting external logs
task_configs,peg_place_regrasp_config,external_validation/configs/peg_place_regrasp.json,present,021336396EBF09D9AD0AF7688216E0772E6455A8581C7588BA59258F1498E6B9,false,python scripts\validate_external_configs.py --strict,manifest-declare the exact config consumed by the backend and lock config_hash before collection
rollout_logs,peg_place_regrasp_jsonl,external_validation/logs/peg_place_regrasp.jsonl,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,collect 30 paired-reset episodes per manifest-declared method for this task
rollout_videos,peg_place_regrasp_videos,external_validation/videos/peg_place_regrasp,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,write reviewable videos for manifest-declared rollout records; do not use placeholder media
task_configs,drawer_to_pick_transfer_config,external_validation/configs/drawer_to_pick_transfer.json,present,1288223014CB9D9285E4249B2FA607FFC16EBEE20B6F44E0241B63E88233E471,false,python scripts\validate_external_configs.py --strict,manifest-declare the exact config consumed by the backend and lock config_hash before collection
rollout_logs,drawer_to_pick_transfer_jsonl,external_validation/logs/drawer_to_pick_transfer.jsonl,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,collect 30 paired-reset episodes per manifest-declared method for this task
rollout_videos,drawer_to_pick_transfer_videos,external_validation/videos/drawer_to_pick_transfer,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,write reviewable videos for manifest-declared rollout records; do not use placeholder media
task_configs,door_open_navigation_config,external_validation/configs/door_open_navigation.json,present,13F285EFD596568ADCCB8AE2255CBB9FDC9F0B9EBC074297883902C1A15B8B61,false,python scripts\validate_external_configs.py --strict,manifest-declare the exact config consumed by the backend and lock config_hash before collection
rollout_logs,door_open_navigation_jsonl,external_validation/logs/door_open_navigation.jsonl,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,collect 30 paired-reset episodes per manifest-declared method for this task
rollout_videos,door_open_navigation_videos,external_validation/videos/door_open_navigation,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,write reviewable videos for manifest-declared rollout records; do not use placeholder media
task_configs,cable_route_insert_config,external_validation/configs/cable_route_insert.json,present,8C6E99766F68CEA04C40D7B54124D4F14A927363D3CF721E68F9C6E523BFF19E,false,python scripts\validate_external_configs.py --strict,manifest-declare the exact config consumed by the backend and lock config_hash before collection
rollout_logs,cable_route_insert_jsonl,external_validation/logs/cable_route_insert.jsonl,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,collect 30 paired-reset episodes per manifest-declared method for this task
rollout_videos,cable_route_insert_videos,external_validation/videos/cable_route_insert,missing,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,write reviewable videos for manifest-declared rollout records; do not use placeholder media
method_implementations,greedy_module_sequence,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,behavior_cloned_skill_chain,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,option_graph_planner,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
