method,role,spec_file,adapter_path,adapter_sha256,metadata_path,metadata_sha256,common_adapter_path,common_adapter_sha256,reference_policy_hash,evidence_status,oracle_boundary,reference_implementation,strict_evidence_ready,reference_adapter_allowed_as_evidence
barrier_certified_energy_composer_v5,primary method,external_validation/baseline_specs/barrier_certified_energy_composer_v5.json,external_validation/baselines/barrier_certified_energy_composer_v5/adapter.py,DFECC8475DFE638A5F23B7941CEB00C1F8094EF2256BE60F20CA6F817341859B,external_validation/baselines/barrier_certified_energy_composer_v5/reference_adapter_metadata.json,43927773BC52B3BA31376C956CEC5269715957DFDFCE8EE3E209DCEEFE8EF092,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,c5b35077de3d070679b8622b66f6fd273ed36f76e5426a8dbd8c75a3fca5801b,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
behavior_cloned_skill_chain,demonstration sequence baseline,external_validation/baseline_specs/behavior_cloned_skill_chain.json,external_validation/baselines/behavior_cloned_skill_chain/adapter.py,9B3548FB33CAB6503F8BF9F6189FEDC2177897E83C3FDF2D657CA6E1019F4890,external_validation/baselines/behavior_cloned_skill_chain/reference_adapter_metadata.json,D49DAEFFB6BE02DF858C415B13157FC783CE3864C909A9E144E809439F7E3A3F,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,29f574f25bc81ebbf1a779f80ef703bc20f9782676ce66070affcd86a5db5ff0,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
cem_trajectory_composer,trajectory-search baseline,external_validation/baseline_specs/cem_trajectory_composer.json,external_validation/baselines/cem_trajectory_composer/adapter.py,81B7FFAE412D296A7A5E9D0ADEF0BBE2031FB4D4FB08B65DD6408F1101668FDB,external_validation/baselines/cem_trajectory_composer/reference_adapter_metadata.json,517511503ED732E656A3CAE1B8173FB0890DDED96C284CAE30F5428F8A002B08,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,053d72c9cf26900f6d1e050ccfa2f85b806cbb7d019c0112470425b34ac8b121,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
diffusion_skill_stitcher,generative handoff sampler baseline,external_validation/baseline_specs/diffusion_skill_stitcher.json,external_validation/baselines/diffusion_skill_stitcher/adapter.py,B16C610BCB5906C72BFD7495792D5635546513E91BC44CAC98C9C5DA3F3177BF,external_validation/baselines/diffusion_skill_stitcher/reference_adapter_metadata.json,35EB7CAE4718930995DA80B1F88B059C91BD179E903618C044BF77BD3BBE02C7,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,e2aa37a30871d4db6acc50692895476e4a3fd2570da358a5e21c53a436011428,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
energy_compatibility_heuristic,non-certified energy heuristic baseline,external_validation/baseline_specs/energy_compatibility_heuristic.json,external_validation/baselines/energy_compatibility_heuristic/adapter.py,C59B9E9BA7621A12731D0228488B990593915A23A884FC2042842D550637FC59,external_validation/baselines/energy_compatibility_heuristic/reference_adapter_metadata.json,18D60A2A2F1687319F36DA9BCE9B119B8B8128F1BE4942240E77F05E241692C9,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,7663d39aa3d4336989a346b9fed49eb14645f4bbaeecfbf81c9321af1797a2d9,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
greedy_module_sequence,open-loop skill graph baseline,external_validation/baseline_specs/greedy_module_sequence.json,external_validation/baselines/greedy_module_sequence/adapter.py,8C9F465960077E3B8A67DC398B236C2C1C0E4F253E51366A56EA77E5ED5CC963,external_validation/baselines/greedy_module_sequence/reference_adapter_metadata.json,DCCBF2DD75F13658266157E0AD797AFCE6E9DA96B92EAA7A3387A8BDCE090407,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,1156058db6d821bfcff6e8f68394ddf1c99964a96bbf39984c1c02db91593d09,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
option_graph_planner,temporal-abstraction planning baseline,external_validation/baseline_specs/option_graph_planner.json,external_validation/baselines/option_graph_planner/adapter.py,BA19AC254B64D5F79600E44EE88A748FC237D3910BA592014D732E632535B22D,external_validation/baselines/option_graph_planner/reference_adapter_metadata.json,4FCA52468D2B02DDFCEAA9B2A89381E9723CF910F89DC33AB995E6A11368F02D,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,97728765a959db7ed443cd6eb726e58bcbcc36878395200a2f14bdc9a083fdfe,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
proposed_energy_landscape_composer_v4_1,previous proposed method baseline,external_validation/baseline_specs/proposed_energy_landscape_composer_v4_1.json,external_validation/baselines/proposed_energy_landscape_composer_v4_1/adapter.py,ADE2084726B6A6DE7B2F90DFA6A1C4F5D2614551079E978AF9B849A794C6A540,external_validation/baselines/proposed_energy_landscape_composer_v4_1/reference_adapter_metadata.json,3D0F0E9C90265776C4B7A18D0E11FC5AE1EF03CCF32862F7EB30D0B6543C2E97,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,ca89dded1eb2bf14fc273965ccac560b69f5ca0527accdca85162dcaffacc8bf,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
residual_rl_composer,learned residual repair baseline,external_validation/baseline_specs/residual_rl_composer.json,external_validation/baselines/residual_rl_composer/adapter.py,5B72C98DC049FC0476451EE9E89A0F94D2E50DC1B20AF7CB327D6A60404919FF,external_validation/baselines/residual_rl_composer/reference_adapter_metadata.json,834E64EE4A38F2B90C5D7D15E8711C05B670DA42794D8AF70C992D7017601CA1,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,4a99e07c959388c4a66d68b31dd8f184d33f6dab32dc1e1c52e2773b595567f2,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
stable_dmp_handoff,stable dynamics handoff baseline,external_validation/baseline_specs/stable_dmp_handoff.json,external_validation/baselines/stable_dmp_handoff/adapter.py,3C16F0F4178F4F9A6FA6EEB88CF0CC7EB5A78890351C0EB2DDCFBCF6BC031F89,external_validation/baselines/stable_dmp_handoff/reference_adapter_metadata.json,1F13C312604CABE911505F547A790EF6E04404FA1B07A401E542831B78AF7018,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,eb50e1f9e2b168d6150d0cb4b87464746f8eca7a5174e1ab39303ff0e0dfc96b,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
tamp_feasibility_screen,task-and-motion feasibility baseline,external_validation/baseline_specs/tamp_feasibility_screen.json,external_validation/baselines/tamp_feasibility_screen/adapter.py,1664C0DB0B62CAAE96F3BB2DDE13956797A82FC00BFA11D12C8F2E06C51C6AA9,external_validation/baselines/tamp_feasibility_screen/reference_adapter_metadata.json,DA8DBB10C331A0FE572D5ADF7BBDACABDE29664E78BEFADA1BFC7CEA377F0987,external_validation/baselines/common_reference_adapter.py,9FC13A8FFA1120279C68CAA335C8095D128AA5AA1E04D25355A64AA7C32C140A,36ab281a79d427ee2aa5766a8fcc89cdbca905efb50d46bb95d7c3f08b129350,implementation_only_not_rollout_evidence,non_oracle_reference_adapter,True,False,False
