not_external_evidence,method,role,requires_independent_source,expected_adapter_dir,required_entrypoint,same_skill_library,same_observation_interface,same_compute_budget,logging_required,oracle_boundary,implementation_status
true,greedy_module_sequence,open-loop skill graph baseline,true,external_validation/baselines/greedy_module_sequence,select_next_skill_and_handoff,true,true,true,true,non_oracle,missing_external_source
true,behavior_cloned_skill_chain,demonstration sequence baseline,true,external_validation/baselines/behavior_cloned_skill_chain,predict_demonstrated_handoff,true,true,true,true,non_oracle,missing_external_source
true,option_graph_planner,temporal-abstraction planning baseline,true,external_validation/baselines/option_graph_planner,plan_over_option_graph,true,true,true,true,non_oracle,missing_external_source
true,tamp_feasibility_screen,task-and-motion feasibility baseline,true,external_validation/baselines/tamp_feasibility_screen,screen_symbolic_geometric_transition,true,true,true,true,non_oracle,missing_external_source
true,stable_dmp_handoff,stable dynamics handoff baseline,true,external_validation/baselines/stable_dmp_handoff,generate_stable_handoff,true,true,true,true,non_oracle,missing_external_source
true,diffusion_skill_stitcher,generative handoff sampler baseline,true,external_validation/baselines/diffusion_skill_stitcher,sample_handoff_state,true,true,true,true,non_oracle,missing_external_source
true,cem_trajectory_composer,trajectory-search baseline,true,external_validation/baselines/cem_trajectory_composer,optimize_handoff_with_cem,true,true,true,true,non_oracle,missing_external_source
true,residual_rl_composer,learned residual repair baseline,true,external_validation/baselines/residual_rl_composer,apply_residual_repair_policy,true,true,true,true,non_oracle,missing_external_source
true,energy_compatibility_heuristic,non-certified energy heuristic baseline,true,external_validation/baselines/energy_compatibility_heuristic,score_energy_compatibility,true,true,true,true,non_oracle,missing_external_source
true,proposed_energy_landscape_composer_v4_1,previous proposed method baseline,true,external_validation/baselines/proposed_energy_landscape_composer_v4_1,compose_with_v4_1_rules,true,true,true,true,non_oracle,missing_external_source
true,barrier_certified_energy_composer_v5,primary method,true,external_validation/baselines/barrier_certified_energy_composer_v5,compose_with_barrier_certified_seam_model,true,true,true,true,non_oracle,missing_external_source
true,oracle_basin_composer,post hoc upper bound only,false,post_hoc_upper_bound,evaluate_oracle_upper_bound,true,true,not_applicable,true,post_hoc_only,post_hoc_upper_bound_only
