method,evidence_role,config_path,config_sha256,baseline_spec_path,baseline_spec_sha256,strict_gate,blocking_until_real_evidence,operator_action
barrier_certified_energy_composer_v5,paper_method_under_test,external_validation/method_config_candidates/barrier_certified_energy_composer_v5.json,0DF7FB36D51A1866B46716F0601E46E81B815849675D0C6CAB8FB4037B801872,external_validation/baseline_specs/barrier_certified_energy_composer_v5.json,C9F658C69E506D4D6041BA15AFDD6B3D7CCA59C66215C59AAEB18846E552F812,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
behavior_cloned_skill_chain,independent_non_oracle_method,external_validation/method_config_candidates/behavior_cloned_skill_chain.json,BCFB1DAAE14267E91CC9FE9AA08083FFF90625B255C81FA74E47647018A969C2,external_validation/baseline_specs/behavior_cloned_skill_chain.json,6C6F97BA41C0E43FA1BE3547AA25A7F0FB92EB5B1D04C5D75058734A2B6A79E6,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
cem_trajectory_composer,independent_non_oracle_method,external_validation/method_config_candidates/cem_trajectory_composer.json,BA1A268A3FBADB9E86286B11B6B9E593BEFB448586493CFBB4CDFDE8C6661C99,external_validation/baseline_specs/cem_trajectory_composer.json,47A2E1400A54A14AD03C29BA3A557EF2A3C0F36D55C8B03E9C88ED32E34F626D,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
diffusion_skill_stitcher,independent_non_oracle_method,external_validation/method_config_candidates/diffusion_skill_stitcher.json,4F44159059554664F238B144C1D65395CDE4417F89308ABD8C3DC09EDB02165B,external_validation/baseline_specs/diffusion_skill_stitcher.json,635E07B25AA4DD9CBAF18DB439C58971CA99AEE86482EDE3FCD4C1FDD3BA7611,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
energy_compatibility_heuristic,independent_non_oracle_method,external_validation/method_config_candidates/energy_compatibility_heuristic.json,ED6FB2887EFB80342705CA1528597B8AE4FB890C28B285660FD9C0443FA0903C,external_validation/baseline_specs/energy_compatibility_heuristic.json,585EE36283EBCC0780C5C6B79BFCAB0F8DDB562DBCCC6E98379E6AE99F9EFF18,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
greedy_module_sequence,independent_non_oracle_method,external_validation/method_config_candidates/greedy_module_sequence.json,4158524DEB92394F50D7550D295D67860F9D2D92F4C1D06B13FA668B1F1F7DFA,external_validation/baseline_specs/greedy_module_sequence.json,6C4327B7F5B0719D0DAC4E12B4B507A8744AA6C68E54EE48CA16B52E81D90336,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
option_graph_planner,independent_non_oracle_method,external_validation/method_config_candidates/option_graph_planner.json,DE3E0198432E4CF42F017C473EED3CF889B60FE5B85B642C55C44A1FF02410AD,external_validation/baseline_specs/option_graph_planner.json,D0DE4635206512731388A74FACD5BB1FF87F1DA236C5F3559F676A0B88E99F4E,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
proposed_energy_landscape_composer_v4_1,paper_predecessor_method,external_validation/method_config_candidates/proposed_energy_landscape_composer_v4_1.json,7331767D0D76C6507C4F586F2FD093ADAF7FF0DF07CAB50A1A4FD164D8CEABB3,external_validation/baseline_specs/proposed_energy_landscape_composer_v4_1.json,2A5C0BCA5465CC83977CA434C807074BD71F71B3DA6BFAE5BE57A8EE9351069F,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
residual_rl_composer,independent_non_oracle_method,external_validation/method_config_candidates/residual_rl_composer.json,4A0CE8A9FD2BE847325029A688ED912635342D4F0159FF454828FA228C5F302F,external_validation/baseline_specs/residual_rl_composer.json,03B3E3134A6564F6FC4E991B7F5ED2A772032238D79CC744E0B179A7D3EEE0BB,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
stable_dmp_handoff,independent_non_oracle_method,external_validation/method_config_candidates/stable_dmp_handoff.json,0AD7209C0E2023CE462624C5A10EB09AC5EA7A249D86CA47A4EBC20F852639EF,external_validation/baseline_specs/stable_dmp_handoff.json,9D6536D923635D4BE87B26F0A984303BF751331A8917F9CF52F4A7E7F42E7A70,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
tamp_feasibility_screen,independent_non_oracle_method,external_validation/method_config_candidates/tamp_feasibility_screen.json,18F846DB89B1C852DF378A3ED9A205389141AE2C56D0D9E27210401973620EFB,external_validation/baseline_specs/tamp_feasibility_screen.json,84C3DDFB27AB3207B9AD378F40A299051C94A43BBD73C17EF90055A2BF5A49CB,python scripts\validate_external_adapters.py --strict,True,"operator may use this candidate config only after independent implementation, provenance signoff, manifest declaration, and raw rollout logs bind policy_or_config_hash to this hash"
