order,phase,id,owner,may_run_now,official_evidence_boundary,blocked_until,acceptance,command
1,machine_qualification,platform_probe,independent_operator,True,non_evidence_preflight,none,"Exact collection machine provenance, package versions, renderer/GPU state, code commit, and config/backend hashes are recorded.",python scripts\probe_external_platform.py
2,machine_qualification,render_profile_matrix,independent_operator,True,non_evidence_preflight,accepted render backend and shader pack are supplied on the collection machine,Every primary ManiSkill/SAPIEN task family writes renderer-backed RGB MP4s; diagnostic fallback media remain excluded.,python scripts\audit_maniskill_render_video_preflight.py --timeout-seconds 120 --max-envs 4 --width 128 --height 128 --render-backend <accepted_backend> --shader-pack <accepted_shader_pack> --profile-matrix --profile-matrix-max-envs 1 --timeout-diagnosis-seconds 180 --timeout-diagnosis-width 64 --timeout-diagnosis-height 64
3,machine_qualification,pilot_runtime_liveness,independent_operator,True,non_evidence_preflight,render-backed MP4 export works without diagnostic fallback media,"Pilot liveness reports pilot_runtime_ready=true, render_video_ready=true, runner_io_ready=true, records>=1, videos>=1, and zero diagnostic fallbacks.",python scripts\audit_maniskill_pilot_runtime_liveness.py --timeout-seconds 180
4,backend_and_fidelity,backend_contract,jason_or_independent_operator,True,non_evidence_preflight,selected backend module exists and is the one to be used for official collection,"Selected backend satisfies the runner contract, task configs, alias map, video writer, and metadata requirements before collection readiness is trusted.",python scripts\audit_external_backend_contract.py --strict --backend-module external_validation\runner\maniskill_reference_backend.py --task-config-dir external_validation\configs --alias-map external_validation\method_alias_map.json
5,backend_and_fidelity,fidelity_acceptance_materialization,independent_operator,False,guarded_acceptance_write,"all operator fields are real, checkout/hash guards match, and render/liveness gates pass","Independent operator acceptance is materialized only after real platform, render-backed video, real rollout, manifest, commit, and skill-library hash confirmations.",python scripts\materialize_fidelity_acceptance.py --operator-name-or-lab <independent_operator_or_lab> --accepted-collection-machine <machine_or_robot_platform> --contact-solver-and-friction-model <solver_friction_contact_model> --timestep-and-substeps-per-control-step <sim_dt_control_dt_substeps> --paired-reset-replay-test <paired_reset_replay_result> --real-or-benchmark-calibration-basis <calibration_basis> --task-binding-decision <accepted_or_replaced_task_bindings> --acceptance-gate-signoff <gate_signoff_summary> --known-limitations <known_limitations> --date-locked <YYYY-MM-DD> --code-commit <commit_sha> --skill-library-hash <sha256> --confirm-real-platform --confirm-independent-operator --confirm-render-backed-videos --confirm-real-rollout-evidence --confirm-manifest-declaration --write
6,collection_gate,strict_collection_readiness,jason_or_independent_operator,False,non_evidence_go_no_go_gate,"fidelity acceptance, explicit run id, unsealed aliases, backend module, and render-machine qualification are complete","Strict collection readiness passes with a specific run id, explicit alias unsealing, accepted fidelity, empty official output dirs, and real backend/config inputs.",python scripts\audit_external_collection_readiness.py --strict --backend-module external_validation\runner\maniskill_reference_backend.py --task-config-dir external_validation\configs --run-id <accepted_run_id> --unsealed-alias-map
7,collection_gate,precollection_freeze_receipt,independent_operator,False,precollection_hash_lock,strict collection readiness passes and operator metadata is real,"Operator sheet, aliases, configs, candidate method-config hashes, method cutover checklist, manifest draft, runner files, and source audits are hash-locked before official collection.",python scripts\build_external_precollection_freeze_receipt.py --backend-module external_validation\runner\maniskill_reference_backend.py --run-id <accepted_run_id> --operator-id <independent_operator_or_lab> --collection-machine <machine_or_robot_platform> --date-locked <YYYY-MM-DD> --unsealed-alias-map
8,official_collection,official_collection_runner,independent_operator,False,writes_official_logs_and_videos,"ConfirmOfficialCollection switch, no placeholder fields, freeze receipt, and strict readiness pass",Official JSONL rows and renderer-backed MP4s are produced by the accepted backend under the accepted run id without diagnostic fallback promotion.,python external_validation\runner\real_collection_runner.py --backend-module external_validation\runner\maniskill_reference_backend.py --task-config-dir external_validation\configs --output-log-dir external_validation\logs --video-dir external_validation\videos --run-id <accepted_run_id> --unsealed-alias-map
9,postcollection_seal,postcollection_evidence_seal,independent_operator,False,postcollection_hash_seal,official collection produced complete logs/videos for the accepted run id,"Raw JSONL logs, rollout videos, prepared configs, precollection receipt, and operator metadata are hash-sealed before manifest promotion.",python scripts\build_external_postcollection_evidence_seal.py --backend-module external_validation\runner\maniskill_reference_backend.py --run-id <accepted_run_id> --operator-id <independent_operator_or_lab> --collection-machine <machine_or_robot_platform> --date-sealed <YYYY-MM-DD>
10,postcollection_seal,postcollection_seal_consistency,jason_or_independent_operator,False,postcollection_hash_recompute_gate,postcollection evidence seal exists for complete official artifacts,"Sealed raw-log, video, config, precollection, and metadata hashes recompute without drift before manifest promotion.",python scripts\audit_external_postcollection_seal_consistency.py
