not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_peg_place_regrasp_r000_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
