method,role,spec_file,fixture_id,fixture_sha256,synthetic_policy_or_config_hash,required_api,required_proposal_fields,required_log_fields,evidence_status
barrier_certified_energy_composer_v5,primary method,external_validation/baseline_specs/barrier_certified_energy_composer_v5.json,9f068fce6e0dbb71,549a65e96bda998cd160e03330647f8aea10d5dfe105316b38b4879acb46d098,5c799d470f872c005610b60a087d3e692e41db0eac34056312277b79c92c7199,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
behavior_cloned_skill_chain,demonstration sequence baseline,external_validation/baseline_specs/behavior_cloned_skill_chain.json,c687049fe1e42b8e,d6f7517903c23f2623316817e8e6dfa97e18b170d6fa601a4caa095ef19afbce,36502dc4db709a95739c53b890995e135c4efaf8035794e397c3fbc23b610a9a,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
cem_trajectory_composer,trajectory-search baseline,external_validation/baseline_specs/cem_trajectory_composer.json,b304bd717f821f4f,1d1470f584f90fcb2f371cb248ebc77712cdde7ea8bf8e322e61c8697a71793d,d8f8118febac98ba4d6da164ae25a3daf9069cb384753521208e84a23df3bd52,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
diffusion_skill_stitcher,generative handoff sampler baseline,external_validation/baseline_specs/diffusion_skill_stitcher.json,bf46e7a5a2ec8070,c7470c879eecf7e6777b2c3b7788853c7b380be50c3e6664ebbe358b44675de9,e84371081b26c1396a7b4909e1c10cd5d9acf2069e4600bf84ce9e28a315457d,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
energy_compatibility_heuristic,non-certified energy heuristic baseline,external_validation/baseline_specs/energy_compatibility_heuristic.json,dbe9b3013a79b75c,2f0478bcd755bfa6a4351806015e8d88b5b12666e72f5c9dbfb3266d9fec3481,a825621f3d9611a92cf354f602ec7ecd63e4ef5afebaf9490e77ae4d0e9f03e4,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
greedy_module_sequence,open-loop skill graph baseline,external_validation/baseline_specs/greedy_module_sequence.json,ab38043ad3a079bd,ec7a556b3545a33a07c695965f4d1389d9e81af61309ce42ea6239ffd8812338,e70341dab0fe0c55d9334f24194363d842d7cd47f5bc911dfc468193159bd165,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
option_graph_planner,temporal-abstraction planning baseline,external_validation/baseline_specs/option_graph_planner.json,695ef6cf59f11a37,410db4e7c6cc110c5a703e3dafa8e96e7307788ffaa4c832e8de4fbcbb01ccd1,74aac2f748ba562a8875c06493033b3f43d3d008cbf36976873b62ec6b493534,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
proposed_energy_landscape_composer_v4_1,previous proposed method baseline,external_validation/baseline_specs/proposed_energy_landscape_composer_v4_1.json,8d47d553b0e71c72,9f095d066d4edeb70f9ab5f215c6b6c37df10691fa41c0c32c196d344936ee69,efae6646486f6f3cb1d8820034d8623df478e93537e8eb57a63555f69317536a,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
residual_rl_composer,learned residual repair baseline,external_validation/baseline_specs/residual_rl_composer.json,046a1b0e8e104c7c,c471d77e6bdcc21dfbfbf1ebb5f933f6d57ccbec5c26c0ccbacba780955e893c,d0754f7f472b9fafbb9f9c466cffcb67acdf0ec2c42c044150fc3a49cfa67ed8,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
stable_dmp_handoff,stable dynamics handoff baseline,external_validation/baseline_specs/stable_dmp_handoff.json,b205384dad3b50bc,849d65c6acfd228726521e74a7aaa4873ba3aa27b50ce53f3cb2c99bc2b44030,70d5ce10dc8723195b17f22941f033cae042ea5658aca46168be50496a8d0784,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
tamp_feasibility_screen,task-and-motion feasibility baseline,external_validation/baseline_specs/tamp_feasibility_screen.json,33476b661e28219b,8668882e21de76ce264b282571f8711923eded56e2b44cc8e00ca25c6c26a868,69b7403ed24794ade7449afede0768a417840e1af5e3a5c82a8390073cbb0e4f,initialize;propose;log;reset,decision;predicted_seam_risk;failure_diagnosis;repair_action,decision;failure_diagnosis;method;policy_or_config_hash;predicted_seam_risk;realized_seam_breach;repair_action;success;utility,synthetic_contract_fixture_not_rollout_evidence
