path,category,bytes,sha256,archive_entry
README.md,operator_facing_input,31086,BC876251E87BB7047995E753955EB411158395F42CEF70CC7D1F00C3C3A6C4B4,paper119_external_operator_release_bundle/README.md
docs/haonan_yilun_outreach_package.md,operator_facing_input,14153,97A48ED98DCFAF5477856375EBADB38771CB3AAA2658D6A1BBB2D99FAED48B9E,paper119_external_operator_release_bundle/docs/haonan_yilun_outreach_package.md
docs/independent_validation_protocol.md,operator_facing_input,21796,7EDFEE348BE624FC1BA8818A88D526CC53B3632F3D31A1500A19F9C5A868FC2E,paper119_external_operator_release_bundle/docs/independent_validation_protocol.md
docs/reproducibility_checklist.md,operator_facing_input,20727,2A92D9A2924DEB473D2DB9D0A0A97FDBE2B2ACE137A4F6C3225ACDC0854F2221,paper119_external_operator_release_bundle/docs/reproducibility_checklist.md
docs/submission_readiness_decision.md,operator_facing_input,19556,CCCC22E8A229A6E6D8D037D1A3EE082531A20833896A13A9C57876E728E094D6,paper119_external_operator_release_bundle/docs/submission_readiness_decision.md
external_validation/README.md,operator_facing_input,34698,5E0E6D9D7D06DC4AB8F664ACC65BEEAEE65799B48D82753722812C08BBFB261B,paper119_external_operator_release_bundle/external_validation/README.md
external_validation/ablation_collection_packet.json,operator_facing_input,5212,93E9ED0730D12385B9C02230FC10B0469D4EEDCE85EFA58FF83ADB6D0FE6E0EA,paper119_external_operator_release_bundle/external_validation/ablation_collection_packet.json
external_validation/ablation_collection_packet.md,operator_facing_input,3695,BBA79EF72B352B4799A1EE7322BC1A20A0E996F71C9CCB8DF2F98307B455ED99,paper119_external_operator_release_bundle/external_validation/ablation_collection_packet.md
external_validation/ablation_collection_work_orders.csv,operator_facing_input,8153,B441B51BAA4DA00DEC488C05E11EF8D381DF1B2D742024936691A12B16CBB1B7,paper119_external_operator_release_bundle/external_validation/ablation_collection_work_orders.csv
external_validation/adapter_acceptance_fixtures.csv,operator_facing_input,6081,D03B5D89EE71FEA723CCC37A7092CD725574382CCC88C229784D7D5CE0CA8F54,paper119_external_operator_release_bundle/external_validation/adapter_acceptance_fixtures.csv
external_validation/adapter_acceptance_fixtures.json,operator_facing_input,41085,9EE0526CF98600195B1E5257F9177C69346D2F3593ED582D67D3CB5797984D08,paper119_external_operator_release_bundle/external_validation/adapter_acceptance_fixtures.json
