category,id,path,required_count,hash_requirement,acceptance,strict_gate,source
global,fidelity_acceptance,external_validation/fidelity_acceptance.json,1,materialized with accepted collection commit and skill-library hash,"accepted fidelity, independent operator, real/high-fidelity platform, render-backed videos, paired replay, and known limitations are signed off",python scripts\audit_external_fidelity_acceptance.py --strict,external_validation/fidelity_acceptance_draft.json
global,precollection_freeze_receipt,external_validation/precollection_freeze_receipt.json,1,"receipt hashes operator sheet, alias map, configs, candidates, runner, code commit, and skill library before collection",freeze receipt exists before official collection and matches the accepted run id/operator/machine,python scripts\build_external_precollection_freeze_receipt.py ...,external_validation/manifest_precollection_draft.json
global,postcollection_evidence_seal,external_validation/postcollection_evidence_seal.json,1,"seal hashes raw logs, videos, configs, precollection receipt, and operator metadata after collection",postcollection seal exists and seal consistency recomputes with no drift before manifest promotion,python scripts\audit_external_postcollection_seal_consistency.py,external_validation/postcollection_evidence_seal.json
global,manifest,external_validation/manifest.json,1,"manifest declares release_artifacts for code, configs, logs, videos, and checkpoints","manifest is written only after postcollection seal consistency, then all strict evidence gates pass",python scripts\build_external_manifest.py --write --check-video-paths,external_validation/manifest_template.json
global,release_artifacts,external_validation/manifest.json:release_artifacts,5,release_artifacts.code/configs/logs/videos/checkpoints all carry valid SHA256 values,release package audit and final external evidence audit recompute all release hashes,python scripts\audit_external_release_package.py --strict,external_validation/manifest_template.json
task_config,peg_place_regrasp_config,external_validation/configs/peg_place_regrasp.json,1,manifest.tasks[].config_hash must equal SHA256(config_path),strict config evidence accepts this manifest-declared config and rejects templates/local dry-run configs,python scripts\validate_external_configs.py --strict,external_validation/manifest_template.json
task_log,peg_place_regrasp_jsonl,external_validation/logs/peg_place_regrasp.jsonl,360,release_artifacts.logs must include this JSONL with SHA256,"JSONL parses, follows log_schema_v1, and contains at least 360 rows for 12 methods x 30 episodes",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
task_video_dir,peg_place_regrasp_videos,external_validation/videos/peg_place_regrasp,360,release_artifacts.videos must include all manifest-declared MP4 files with SHA256,"videos are render-backed MP4s, unique, non-placeholder, non-diagnostic, and referenced by official JSONL rows",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
task_config,drawer_to_pick_transfer_config,external_validation/configs/drawer_to_pick_transfer.json,1,manifest.tasks[].config_hash must equal SHA256(config_path),strict config evidence accepts this manifest-declared config and rejects templates/local dry-run configs,python scripts\validate_external_configs.py --strict,external_validation/manifest_template.json
task_log,drawer_to_pick_transfer_jsonl,external_validation/logs/drawer_to_pick_transfer.jsonl,360,release_artifacts.logs must include this JSONL with SHA256,"JSONL parses, follows log_schema_v1, and contains at least 360 rows for 12 methods x 30 episodes",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
task_video_dir,drawer_to_pick_transfer_videos,external_validation/videos/drawer_to_pick_transfer,360,release_artifacts.videos must include all manifest-declared MP4 files with SHA256,"videos are render-backed MP4s, unique, non-placeholder, non-diagnostic, and referenced by official JSONL rows",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
task_config,door_open_navigation_config,external_validation/configs/door_open_navigation.json,1,manifest.tasks[].config_hash must equal SHA256(config_path),strict config evidence accepts this manifest-declared config and rejects templates/local dry-run configs,python scripts\validate_external_configs.py --strict,external_validation/manifest_template.json
task_log,door_open_navigation_jsonl,external_validation/logs/door_open_navigation.jsonl,360,release_artifacts.logs must include this JSONL with SHA256,"JSONL parses, follows log_schema_v1, and contains at least 360 rows for 12 methods x 30 episodes",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
task_video_dir,door_open_navigation_videos,external_validation/videos/door_open_navigation,360,release_artifacts.videos must include all manifest-declared MP4 files with SHA256,"videos are render-backed MP4s, unique, non-placeholder, non-diagnostic, and referenced by official JSONL rows",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
task_config,cable_route_insert_config,external_validation/configs/cable_route_insert.json,1,manifest.tasks[].config_hash must equal SHA256(config_path),strict config evidence accepts this manifest-declared config and rejects templates/local dry-run configs,python scripts\validate_external_configs.py --strict,external_validation/manifest_template.json
task_log,cable_route_insert_jsonl,external_validation/logs/cable_route_insert.jsonl,360,release_artifacts.logs must include this JSONL with SHA256,"JSONL parses, follows log_schema_v1, and contains at least 360 rows for 12 methods x 30 episodes",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
task_video_dir,cable_route_insert_videos,external_validation/videos/cable_route_insert,360,release_artifacts.videos must include all manifest-declared MP4 files with SHA256,"videos are render-backed MP4s, unique, non-placeholder, non-diagnostic, and referenced by official JSONL rows",python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external_validation/manifest_template.json
method_artifact,greedy_module_sequence,external_validation/method_config_candidates/greedy_module_sequence.json,1,manifest.methods[].checkpoint_or_config_hash must equal 4158524DEB92394F50D7550D295D67860F9D2D92F4C1D06B13FA668B1F1F7DFA,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,behavior_cloned_skill_chain,external_validation/method_config_candidates/behavior_cloned_skill_chain.json,1,manifest.methods[].checkpoint_or_config_hash must equal BCFB1DAAE14267E91CC9FE9AA08083FFF90625B255C81FA74E47647018A969C2,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,option_graph_planner,external_validation/method_config_candidates/option_graph_planner.json,1,manifest.methods[].checkpoint_or_config_hash must equal DE3E0198432E4CF42F017C473EED3CF889B60FE5B85B642C55C44A1FF02410AD,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,tamp_feasibility_screen,external_validation/method_config_candidates/tamp_feasibility_screen.json,1,manifest.methods[].checkpoint_or_config_hash must equal 18F846DB89B1C852DF378A3ED9A205389141AE2C56D0D9E27210401973620EFB,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,stable_dmp_handoff,external_validation/method_config_candidates/stable_dmp_handoff.json,1,manifest.methods[].checkpoint_or_config_hash must equal 0AD7209C0E2023CE462624C5A10EB09AC5EA7A249D86CA47A4EBC20F852639EF,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,diffusion_skill_stitcher,external_validation/method_config_candidates/diffusion_skill_stitcher.json,1,manifest.methods[].checkpoint_or_config_hash must equal 4F44159059554664F238B144C1D65395CDE4417F89308ABD8C3DC09EDB02165B,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,cem_trajectory_composer,external_validation/method_config_candidates/cem_trajectory_composer.json,1,manifest.methods[].checkpoint_or_config_hash must equal BA1A268A3FBADB9E86286B11B6B9E593BEFB448586493CFBB4CDFDE8C6661C99,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,residual_rl_composer,external_validation/method_config_candidates/residual_rl_composer.json,1,manifest.methods[].checkpoint_or_config_hash must equal 4A0CE8A9FD2BE847325029A688ED912635342D4F0159FF454828FA228C5F302F,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,energy_compatibility_heuristic,external_validation/method_config_candidates/energy_compatibility_heuristic.json,1,manifest.methods[].checkpoint_or_config_hash must equal ED6FB2887EFB80342705CA1528597B8AE4FB890C28B285660FD9C0443FA0903C,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,proposed_energy_landscape_composer_v4_1,external_validation/method_config_candidates/proposed_energy_landscape_composer_v4_1.json,1,manifest.methods[].checkpoint_or_config_hash must equal 7331767D0D76C6507C4F586F2FD093ADAF7FF0DF07CAB50A1A4FD164D8CEABB3,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
method_artifact,barrier_certified_energy_composer_v5,external_validation/method_config_candidates/barrier_certified_energy_composer_v5.json,1,manifest.methods[].checkpoint_or_config_hash must equal 0DF7FB36D51A1866B46716F0601E46E81B815849675D0C6CAB8FB4037B801872,"manifest declares implementation provenance, real checkpoint/config artifact, fairness-contract binding, and official JSONL policy_or_config_hash values that match the manifest",python scripts\validate_external_adapters.py --strict,external_validation/method_config_candidates.csv
