method,evidence_role,manifest_methods_key,required_manifest_fields,implementation_required,implementation_sha_or_commit_required,checkpoint_or_config_path_required,checkpoint_or_config_hash_required,implementation_provenance_required,fairness_contract_binding_required,policy_or_config_hash_log_binding_required,adapter_acceptance_fixture_id,adapter_acceptance_fixture_path,interface_reference_adapter,interface_reference_adapter_sha256,scaffold_allowed_as_evidence,reference_adapter_allowed_as_evidence,strict_gate,blocking_until_real_evidence,operator_action
barrier_certified_energy_composer_v5,paper_method_under_test,methods[barrier_certified_energy_composer_v5],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,9f068fce6e0dbb71,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/barrier_certified_energy_composer_v5/adapter.py,DFECC8475DFE638A5F23B7941CEB00C1F8094EF2256BE60F20CA6F817341859B,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
behavior_cloned_skill_chain,independent_non_oracle_method,methods[behavior_cloned_skill_chain],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,c687049fe1e42b8e,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/behavior_cloned_skill_chain/adapter.py,9B3548FB33CAB6503F8BF9F6189FEDC2177897E83C3FDF2D657CA6E1019F4890,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
cem_trajectory_composer,independent_non_oracle_method,methods[cem_trajectory_composer],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,b304bd717f821f4f,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/cem_trajectory_composer/adapter.py,81B7FFAE412D296A7A5E9D0ADEF0BBE2031FB4D4FB08B65DD6408F1101668FDB,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
diffusion_skill_stitcher,independent_non_oracle_method,methods[diffusion_skill_stitcher],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,bf46e7a5a2ec8070,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/diffusion_skill_stitcher/adapter.py,B16C610BCB5906C72BFD7495792D5635546513E91BC44CAC98C9C5DA3F3177BF,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
energy_compatibility_heuristic,independent_non_oracle_method,methods[energy_compatibility_heuristic],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,dbe9b3013a79b75c,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/energy_compatibility_heuristic/adapter.py,C59B9E9BA7621A12731D0228488B990593915A23A884FC2042842D550637FC59,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
greedy_module_sequence,independent_non_oracle_method,methods[greedy_module_sequence],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,ab38043ad3a079bd,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/greedy_module_sequence/adapter.py,8C9F465960077E3B8A67DC398B236C2C1C0E4F253E51366A56EA77E5ED5CC963,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
option_graph_planner,independent_non_oracle_method,methods[option_graph_planner],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,695ef6cf59f11a37,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/option_graph_planner/adapter.py,BA19AC254B64D5F79600E44EE88A748FC237D3910BA592014D732E632535B22D,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
proposed_energy_landscape_composer_v4_1,paper_predecessor_method,methods[proposed_energy_landscape_composer_v4_1],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,8d47d553b0e71c72,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/proposed_energy_landscape_composer_v4_1/adapter.py,ADE2084726B6A6DE7B2F90DFA6A1C4F5D2614551079E978AF9B849A794C6A540,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
residual_rl_composer,independent_non_oracle_method,methods[residual_rl_composer],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,046a1b0e8e104c7c,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/residual_rl_composer/adapter.py,5B72C98DC049FC0476451EE9E89A0F94D2E50DC1B20AF7CB327D6A60404919FF,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
stable_dmp_handoff,independent_non_oracle_method,methods[stable_dmp_handoff],name;implementation;checkpoint_or_config_path;checkpoint_or_config_hash;implementation_provenance,True,True,True,True,True,True,True,b205384dad3b50bc,external_validation/adapter_acceptance_fixtures.json,external_validation/baselines/stable_dmp_handoff/adapter.py,3C16F0F4178F4F9A6FA6EEB88CF0CC7EB5A78890351C0EB2DDCFBCF6BC031F89,False,False,python scripts\validate_external_adapters.py --strict,True,"replace placeholders with operator-supplied implementation, checkpoint/config artifact, hashes, provenance signoff, fairness-contract bindings, and JSONL policy_or_config_hash matches"
